image_name,score,user
4162442_PROC_L_MLO_20120903151249,3,luana
4162442_PROC_R_MLO_20120903151023,4,luana
4173155_PROC_L_MLO_20120825172100,10,luana
4173155_PROC_R_MLO_20120825172211,10,luana
4189545_PROC_L_MLO_20120830150812,5,luana
4189545_PROC_R_MLO_20120830150615,10,luana
4205435_PROC_L_MLO_20120910160724,10,luana
4205435_PROC_R_MLO_20120910160615,10,luana
4206984_PROC_L_MLO_20120913213757,9,luana
4206984_PROC_R_MLO_20120913213920,10,luana
4269277_PROC_L_MLO_20120930183052,9,luana
4269277_PROC_R_MLO_20120930183246,10,luana
4294555_PROC_L_MLO_20121008195815,8,luana
4294555_PROC_R_MLO_20121008195521,9,luana
4310056_PROC_L_MLO_20121101162959,9,luana
4310056_PROC_R_MLO_20121101162747,10,luana
4319813_PROC_L_MLO_20130106171337,10,luana
4319813_PROC_R_MLO_20130106171115,10,luana
4325125_PROC_L_MLO_20121020214139,10,luana
4325125_PROC_R_MLO_20121020214446,6,luana
4340454_PROC_L_MLO_20121103183937,10,luana
4340454_PROC_R_MLO_20121103183729,10,luana
4354724_PROC_L_MLO_20121101221835,9,luana
4354724_PROC_R_MLO_20121101221950,7,luana
4373620_PROC_L_MLO_20121102220007,8,luana
4373620_PROC_R_MLO_20121102215803,10,luana
4374644_PROC_L_MLO_20121112140035,9,luana
4374644_PROC_R_MLO_20121112135855,10,luana
4376315_PROC_L_MLO_20121110155749,9,luana
4376315_PROC_R_MLO_20121110155548,9,luana
4381610_PROC_L_MLO_20121108200631,10,luana
4381610_PROC_R_MLO_20121108200408,0,luana
4384848_PROC_L_MLO_20121105171302,10,luana
4384848_PROC_R_MLO_20121105170844,10,luana
4430232_PROC_L_MLO_20121126204702,10,luana
4430232_PROC_R_MLO_20121126204515,10,luana
4439568_PROC_L_MLO_20121203215542,10,luana
4439568_PROC_R_MLO_20121203220136,10,luana
4449187_PROC_L_MLO_20121202164158,10,luana
4449187_PROC_R_MLO_20121202163832,10,luana
4492339_PROC_L_MLO_20130126211048,10,luana
4492339_PROC_R_MLO_20130126210700,10,luana
4497467_PROC_L_MLO_20121222212312,10,luana
4497467_PROC_R_MLO_20121222212205,10,luana
4505242_PROC_L_MLO_20130214165118,10,luana
4505242_PROC_R_MLO_20130214165457,8,luana
4522229_PROC_L_MLO_20130202173100,3,luana
4522229_PROC_R_MLO_20130202172756,8,luana
4536592_PROC_L_MLO_20130105172843,9,luana
4536592_PROC_R_MLO_20130105172728,10,luana
4537110_PROC_L_MLO_20130105193311,10,luana
4537110_PROC_R_MLO_20130105193420,10,luana
4537195_PROC_L_MLO_20130207210845,10,luana
4537195_PROC_R_MLO_20130207210732,10,luana
4555013_PROC_L_MLO_20130325165549,5,luana
4555013_PROC_R_MLO_20130325165448,0,luana
4570743_PROC_L_MLO_20130125180743,10,luana
4570743_PROC_R_MLO_20130125180541,10,luana
4579245_PROC_L_MLO_20130228151627,10,luana
4579245_PROC_R_MLO_20130228151834,10,luana
4601297_PROC_L_MLO_20130124161003,10,luana
4601297_PROC_R_MLO_20130124161102,7,luana
4605122_PROC_L_MLO_20130210171438,10,luana
4605122_PROC_R_MLO_20130210171711,10,luana
4639321_PROC_L_MLO_20130208142318,10,luana
4639321_PROC_R_MLO_20130208142417,10,luana
4659935_PROC_L_MLO_20130218193703,10,luana
4659935_PROC_R_MLO_20130218194202,9,luana
4661201_PROC_L_MLO_20130303200352,10,luana
4661201_PROC_R_MLO_20130303200619,0,luana
4701173_PROC_L_MLO_20130406152536,10,luana
4701173_PROC_R_MLO_20130406152244,0,luana
4718359_PROC_L_MLO_20130318210533,10,luana
4718359_PROC_R_MLO_20130318210005,10,luana
4722083_PROC_L_MLO_20130321155852,9,luana
4722083_PROC_R_MLO_20130321155658,10,luana
4763824_PROC_L_MLO_20130329162539,10,luana
4763824_PROC_R_MLO_20130329162903,10,luana
4768592_PROC_L_MLO_20130519220301,10,luana
4768592_PROC_R_MLO_20130519220119,10,luana
4769074_PROC_L_MLO_20130323231137,10,luana
4769074_PROC_R_MLO_20130323230900,10,luana
4770455_PROC_L_MLO_20130707223811,0,luana
4770455_PROC_R_MLO_20130707224145,10,luana
4823349_PROC_L_MLO_20130420161208,10,luana
4823349_PROC_R_MLO_20130420161318,10,luana
4825326_PROC_L_MLO_20130421224212,10,luana
4825326_PROC_R_MLO_20130421223939,10,luana
4836029_PROC_L_MLO_20130506144157,10,luana
4836029_PROC_R_MLO_20130506144041,10,luana
4839747_PROC_L_MLO_20130504215231,9,luana
4839747_PROC_R_MLO_20130504214945,10,luana
4851313_PROC_L_MLO_20130517162914,10,luana
4851313_PROC_R_MLO_20130517163052,10,luana
4855055_PROC_L_MLO_20130509151829,2,luana
4855055_PROC_R_MLO_20130509151616,2,luana
4876732_PROC_L_MLO_20130602135516,10,luana
4876732_PROC_R_MLO_20130602135417,10,luana
4910905_PROC_L_MLO_20130915162549,1,luana
4910905_PROC_R_MLO_20130915162408,1,luana
4929707_PROC_L_MLO_20130523205849,0,luana
4929707_PROC_R_MLO_20130523210034,9,luana
4936585_PROC_L_MLO_20130527153629,10,luana
4936585_PROC_R_MLO_20130527153837,10,luana
4972813_PROC_L_MLO_20130616153046,10,luana
4972813_PROC_R_MLO_20130616152627,10,luana
4991116_PROC_L_MLO_20130622151447,10,luana
4991116_PROC_R_MLO_20130622151328,0,luana
4996889_PROC_L_MLO_20130628190536,10,luana
4996889_PROC_R_MLO_20130628190358,10,luana
5156264_PROC_L_MLO_20130830223341,10,luana
5156264_PROC_R_MLO_20130830223434,10,luana
5173614_PROC_L_MLO_20130831184534,7,luana
5173614_PROC_R_MLO_20130831184157,10,luana
5214127_PROC_L_MLO_20130926192040,10,luana
5214127_PROC_R_MLO_20130926191846,10,luana
5261407_PROC_L_MLO_20131011162539,10,luana
5261407_PROC_R_MLO_20131011162243,10,luana
5298015_PROC_L_MLO_20131028204651,10,luana
5298015_PROC_R_MLO_20131028204840,10,luana
5318475_PROC_L_MLO_20131124141651,10,luana
5318475_PROC_R_MLO_20131124141551,10,luana
75010093_PROC_L_MLO_20131102163651,10,luana
75010093_PROC_R_MLO_20131102163248,10,luana
75011413_PROC_L_MLO_20131110155709,5,luana
75011413_PROC_R_MLO_20131110155231,10,luana
75113420_PROC_L_MLO_20131201222755,10,luana
75113420_PROC_R_MLO_20131201222946,10,luana
75121532_PROC_L_MLO_20131209202543,10,luana
75121532_PROC_R_MLO_20131209202428,10,luana
75132177_PROC_L_MLO_20140118163516,10,luana
75132177_PROC_R_MLO_20140118163256,10,luana
75139041_PROC_L_MLO_20140607205729,10,luana
75139041_PROC_R_MLO_20140607205527,10,luana
75147774_PROC_L_MLO_20131219203927,10,luana
75147774_PROC_R_MLO_20131219204047,10,luana
75164401_PROC_L_MLO_20131221195827,10,luana
75164401_PROC_R_MLO_20131221195609,10,luana
75177825_PROC_L_MLO_20131229181633,10,luana
75177825_PROC_R_MLO_20131229181404,10,luana
75196720_PROC_L_MLO_20131128171744,10,luana
75196720_PROC_R_MLO_20131128172001,10,luana
75228082_PROC_L_MLO_20140120213639,0,luana
75228082_PROC_R_MLO_20140120213349,0,luana
75243244_PROC_L_MLO_20140120215919,10,luana
75243244_PROC_R_MLO_20140120215818,10,luana
75245445_PROC_L_MLO_20140314165556,10,luana
75245445_PROC_R_MLO_20140314165749,10,luana
75281806_PROC_L_MLO_20131227171344,10,luana
75281806_PROC_R_MLO_20131227171047,8,luana
75290907_PROC_L_MLO_20131229212545,10,luana
75290907_PROC_R_MLO_20131229212401,10,luana
75294956_PROC_L_MLO_20140111152648,10,luana
75294956_PROC_R_MLO_20140111152840,10,luana
75306396_PROC_L_MLO_20140207210953,10,luana
75306396_PROC_R_MLO_20140207210753,10,luana
75310389_PROC_L_MLO_20140221144913,9,luana
75310389_PROC_R_MLO_20140221145124,10,luana
75349606_PROC_L_MLO_20140223154531,8,luana
75349606_PROC_R_MLO_20140223154246,10,luana
75355660_PROC_L_MLO_20140302181421,9,luana
75355660_PROC_R_MLO_20140302181117,10,luana
75360051_PROC_L_MLO_20140306150738,10,luana
75360051_PROC_R_MLO_20140306150436,10,luana
75385697_PROC_L_MLO_20140208165719,10,luana
75385697_PROC_R_MLO_20140208165822,10,luana
75406155_PROC_L_MLO_20150321164543,10,luana
75406155_PROC_R_MLO_20150321164434,10,luana
75413893_PROC_L_MLO_20140522161651,10,luana
75413893_PROC_R_MLO_20140522161543,10,luana
75476232_PROC_L_MLO_20140418153524,9,luana
75476232_PROC_R_MLO_20140418153816,10,luana
75481194_PROC_L_MLO_20140317172443,9,luana
75481194_PROC_R_MLO_20140317172623,10,luana
75536953_PROC_L_MLO_20140503204240,10,luana
75536953_PROC_R_MLO_20140503204031,10,luana
75570871_PROC_L_MLO_20140525140639,10,luana
75570871_PROC_R_MLO_20140525140919,10,luana
75601076_PROC_L_MLO_20140817163045,10,luana
75601076_PROC_R_MLO_20140817162845,10,luana
75644322_PROC_L_MLO_20140615223629,10,luana
75644322_PROC_R_MLO_20140615223813,10,luana
75659345_PROC_L_MLO_20140621153432,10,luana
75659345_PROC_R_MLO_20140621153609,10,luana
75699653_PROC_L_MLO_20140524201348,7,luana
75699653_PROC_R_MLO_20140524201717,9,luana
75708101_PROC_L_MLO_20140720185901,10,luana
75708101_PROC_R_MLO_20140720185651,10,luana
75714014_PROC_L_MLO_20140719201727,10,luana
75714014_PROC_R_MLO_20140719201530,10,luana
75729146_PROC_L_MLO_20140711155803,10,luana
75729146_PROC_R_MLO_20140711155942,10,luana
75764169_PROC_L_MLO_20140804222245,9,luana
88141400_PROC_R_MLO_20170206222833,10,vitor
4111789_PROC_L_MLO_20120803162013,10,vitor
87320074_PROC_R_MLO_20160418210346,10,vitor
4497467_PROC_L_MLO_20121222212312,10,vitor
89071799_PROC_L_MLO_20171127161417,9,vitor
87095037_PROC_R_MLO_20160125184248,10,vitor
88299693_PROC_L_MLO_20170518185052,10,vitor
92555609_PROC_L_MLO_20200305181217,10,vitor
94638563_PROC_R_MLO_20210712224629,8,vitor
80886719_PROC_L_MLO_20190302220613,0,vitor
87347199_PROC_L_MLO_20160604180704,10,vitor
87497109_PROC_L_MLO_20160610233832,3,vitor
91559570_PROC_R_MLO_20190726204523,10,vitor
87281852_PROC_L_MLO_20160605134531,2,vitor
3994169_PROC_L_MLO_20120617180419,10,vitor
75886062_PROC_L_MLO_20140817152057,8,vitor
92615968_PROC_R_MLO_20200203200111,10,vitor
87492394_PROC_R_MLO_20160901161231,10,vitor
75714014_PROC_R_MLO_20140719201530,10,vitor
3076760_PROC_R_MLO_20120721173934,10,vitor
95431407_PROC_L_MLO_20210924165728,8,vitor
93460542_PROC_L_MLO_20200821162545,7,vitor
4206984_PROC_R_MLO_20120913213920,10,vitor
3616409_PROC_L_MLO_20130214140147,10,vitor
4162442_PROC_R_MLO_20120903151023,0,vitor
4078014_PROC_L_MLO_20140719134354,10,vitor
4718359_PROC_R_MLO_20130318210005,10,vitor
75010093_PROC_L_MLO_20131102163651,10,vitor
80320190_PROC_L_MLO_20181005211459,10,vitor
3616409_PROC_R_MLO_20130214140053,10,vitor
94699575_PROC_R_MLO_20210315221633,9,vitor
87168224_PROC_L_MLO_20160211155658,10,vitor
91373036_PROC_L_MLO_20190606174310,7,vitor
76450505_PROC_L_MLO_20150402150355,3,vitor
4601297_PROC_R_MLO_20130124161102,3,vitor
87225805_PROC_R_MLO_20160310192355,0,vitor
76112538_PROC_R_MLO_20141205224913,10,vitor
75601076_PROC_R_MLO_20140817162845,10,vitor
4570743_PROC_L_MLO_20130125180743,10,vitor
87522596_PROC_R_MLO_20160704230435,10,vitor
80320190_PROC_R_MLO_20181005211351,10,vitor
4111789_PROC_R_MLO_20120803162155,10,vitor
93082027_PROC_L_MLO_20200403224219,10,vitor
88673673_PROC_R_MLO_20170825170708,10,vitor
87005957_PROC_L_MLO_20151220231623,0,vitor
4189545_PROC_L_MLO_20120830150812,10,vitor
06618305_PROC_L_MLO_20230421152741,10,vitor
06618305_PROC_R_MLO_20230421152905,10,vitor
08056979_PROC_L_MLO_20230805161749,10,vitor
08056979_PROC_R_MLO_20230805161840,6,vitor
09759995_PROC_L_MLO_20230910220321,10,vitor
09759995_PROC_R_MLO_20230910220504,10,vitor
2949744_PROC_L_MLO_20120615171046,10,vitor
2949744_PROC_R_MLO_20120615171200,10,vitor
3022248_PROC_L_MLO_20120707210450,10,vitor
3022248_PROC_R_MLO_20120707210251,10,vitor
3036195_PROC_L_MLO_20120715160207,5,vitor
3036195_PROC_R_MLO_20120715155948,10,vitor
3045930_PROC_L_MLO_20120709195641,7,vitor
3045930_PROC_R_MLO_20120709195321,10,vitor
3076760_PROC_L_MLO_20120721174139,10,vitor
3682924_PROC_L_MLO_20120614170831,10,vitor
3682924_PROC_R_MLO_20120614171015,10,vitor
3985290_PROC_L_MLO_20121207163348,8,vitor
3985290_PROC_R_MLO_20121207163452,9,vitor
3994169_PROC_R_MLO_20120617180202,10,vitor
4078014_PROC_R_MLO_20140719134613,10,vitor
4162442_PROC_L_MLO_20120903151249,0,vitor
4173155_PROC_L_MLO_20120825172100,10,vitor
4173155_PROC_R_MLO_20120825172211,10,vitor
4189545_PROC_R_MLO_20120830150615,10,vitor
4205435_PROC_L_MLO_20120910160724,10,vitor
4205435_PROC_R_MLO_20120910160615,10,vitor
4206984_PROC_L_MLO_20120913213757,9,vitor
4269277_PROC_L_MLO_20120930183052,5,vitor
4269277_PROC_R_MLO_20120930183246,10,vitor
4294555_PROC_L_MLO_20121008195815,9,vitor
4294555_PROC_R_MLO_20121008195521,8,vitor
4310056_PROC_L_MLO_20121101162959,9,vitor
4310056_PROC_R_MLO_20121101162747,9,vitor
4319813_PROC_L_MLO_20130106171337,10,vitor
4319813_PROC_R_MLO_20130106171115,10,vitor
4325125_PROC_L_MLO_20121020214139,8,vitor
4325125_PROC_R_MLO_20121020214446,8,vitor
4340454_PROC_L_MLO_20121103183937,9,vitor
4340454_PROC_R_MLO_20121103183729,10,vitor
4354724_PROC_L_MLO_20121101221835,9,vitor
4354724_PROC_R_MLO_20121101221950,7,vitor
4373620_PROC_L_MLO_20121102220007,10,vitor
4373620_PROC_R_MLO_20121102215803,10,vitor
4374644_PROC_L_MLO_20121112140035,9,vitor
4374644_PROC_R_MLO_20121112135855,10,vitor
4376315_PROC_L_MLO_20121110155749,10,vitor
4376315_PROC_R_MLO_20121110155548,10,vitor
4381610_PROC_L_MLO_20121108200631,10,vitor
4381610_PROC_R_MLO_20121108200408,0,vitor
4384848_PROC_L_MLO_20121105171302,10,vitor
4384848_PROC_R_MLO_20121105170844,10,vitor
4430232_PROC_L_MLO_20121126204702,10,vitor
4430232_PROC_R_MLO_20121126204515,10,vitor
4439568_PROC_L_MLO_20121203215542,10,vitor
4439568_PROC_R_MLO_20121203220136,10,vitor
4449187_PROC_L_MLO_20121202164158,10,vitor
4449187_PROC_R_MLO_20121202163832,10,vitor
4492339_PROC_L_MLO_20130126211048,10,vitor
4492339_PROC_R_MLO_20130126210700,10,vitor
4497467_PROC_R_MLO_20121222212205,10,vitor
4505242_PROC_L_MLO_20130214165118,10,vitor
4505242_PROC_R_MLO_20130214165457,4,vitor
4522229_PROC_L_MLO_20130202173100,3,vitor
4522229_PROC_R_MLO_20130202172756,5,vitor
4536592_PROC_L_MLO_20130105172843,7,vitor
4536592_PROC_R_MLO_20130105172728,10,vitor
4537110_PROC_L_MLO_20130105193311,10,vitor
4537110_PROC_R_MLO_20130105193420,10,vitor
4537195_PROC_L_MLO_20130207210845,10,vitor
4537195_PROC_R_MLO_20130207210732,10,vitor
4555013_PROC_L_MLO_20130325165549,0,vitor
4555013_PROC_R_MLO_20130325165448,0,vitor
4570743_PROC_R_MLO_20130125180541,10,vitor
4579245_PROC_L_MLO_20130228151627,10,vitor
4579245_PROC_R_MLO_20130228151834,10,vitor
4601297_PROC_L_MLO_20130124161003,10,vitor
4605122_PROC_L_MLO_20130210171438,10,vitor
4605122_PROC_R_MLO_20130210171711,10,vitor
4639321_PROC_L_MLO_20130208142318,10,vitor
4639321_PROC_R_MLO_20130208142417,10,vitor
4659935_PROC_L_MLO_20130218193703,10,vitor
4659935_PROC_R_MLO_20130218194202,5,vitor
4661201_PROC_L_MLO_20130303200352,5,vitor
4661201_PROC_R_MLO_20130303200619,0,vitor
4701173_PROC_L_MLO_20130406152536,10,vitor
4701173_PROC_R_MLO_20130406152244,0,vitor
4718359_PROC_L_MLO_20130318210533,10,vitor
4722083_PROC_L_MLO_20130321155852,7,vitor
4722083_PROC_R_MLO_20130321155658,9,vitor
4763824_PROC_L_MLO_20130329162539,9,vitor
4763824_PROC_R_MLO_20130329162903,10,vitor
4768592_PROC_L_MLO_20130519220301,10,vitor
4768592_PROC_R_MLO_20130519220119,10,vitor
4769074_PROC_L_MLO_20130323231137,9,vitor
4769074_PROC_R_MLO_20130323230900,10,vitor
4770455_PROC_L_MLO_20130707223811,0,vitor
4770455_PROC_R_MLO_20130707224145,7,vitor
4823349_PROC_L_MLO_20130420161208,8,vitor
4823349_PROC_R_MLO_20130420161318,10,vitor
4825326_PROC_L_MLO_20130421224212,10,vitor
4825326_PROC_R_MLO_20130421223939,10,vitor
4836029_PROC_L_MLO_20130506144157,10,vitor
4836029_PROC_R_MLO_20130506144041,10,vitor
4839747_PROC_L_MLO_20130504215231,10,vitor
4839747_PROC_R_MLO_20130504214945,10,vitor
4851313_PROC_L_MLO_20130517162914,10,vitor
4851313_PROC_R_MLO_20130517163052,10,vitor
4855055_PROC_L_MLO_20130509151829,0,vitor
4855055_PROC_R_MLO_20130509151616,0,vitor
4876732_PROC_L_MLO_20130602135516,10,vitor
4876732_PROC_R_MLO_20130602135417,10,vitor
4910905_PROC_L_MLO_20130915162549,0,vitor
4910905_PROC_R_MLO_20130915162408,0,vitor
4929707_PROC_L_MLO_20130523205849,10,vitor
4929707_PROC_R_MLO_20130523210034,6,vitor
4936585_PROC_L_MLO_20130527153629,10,vitor
4936585_PROC_R_MLO_20130527153837,8,vitor
4972813_PROC_L_MLO_20130616153046,10,vitor
4972813_PROC_R_MLO_20130616152627,10,vitor
4991116_PROC_L_MLO_20130622151447,7,vitor
4991116_PROC_R_MLO_20130622151328,0,vitor
4996889_PROC_L_MLO_20130628190536,10,vitor
4996889_PROC_R_MLO_20130628190358,10,vitor
5156264_PROC_L_MLO_20130830223341,10,vitor
5156264_PROC_R_MLO_20130830223434,10,vitor
5173614_PROC_L_MLO_20130831184534,4,vitor
5173614_PROC_R_MLO_20130831184157,5,vitor
5214127_PROC_L_MLO_20130926192040,10,vitor
5214127_PROC_R_MLO_20130926191846,10,vitor
5261407_PROC_L_MLO_20131011162539,10,vitor
5261407_PROC_R_MLO_20131011162243,10,vitor
5298015_PROC_L_MLO_20131028204651,10,vitor
5298015_PROC_R_MLO_20131028204840,10,vitor
5318475_PROC_L_MLO_20131124141651,10,vitor
5318475_PROC_R_MLO_20131124141551,10,vitor
75010093_PROC_R_MLO_20131102163248,10,vitor
75011413_PROC_L_MLO_20131110155709,4,vitor
75011413_PROC_R_MLO_20131110155231,10,vitor
75113420_PROC_L_MLO_20131201222755,10,vitor
75113420_PROC_R_MLO_20131201222946,10,vitor
75121532_PROC_L_MLO_20131209202543,10,vitor
75121532_PROC_R_MLO_20131209202428,10,vitor
75132177_PROC_L_MLO_20140118163516,10,vitor
75132177_PROC_R_MLO_20140118163256,9,vitor
75139041_PROC_L_MLO_20140607205729,10,vitor
75139041_PROC_R_MLO_20140607205527,10,vitor
75147774_PROC_L_MLO_20131219203927,10,vitor
75147774_PROC_R_MLO_20131219204047,10,vitor
75164401_PROC_L_MLO_20131221195827,10,vitor
75164401_PROC_R_MLO_20131221195609,10,vitor
75177825_PROC_L_MLO_20131229181633,9,vitor
75177825_PROC_R_MLO_20131229181404,10,vitor
75196720_PROC_L_MLO_20131128171744,10,vitor
75196720_PROC_R_MLO_20131128172001,10,vitor
75228082_PROC_L_MLO_20140120213639,0,vitor
75228082_PROC_R_MLO_20140120213349,0,vitor
75243244_PROC_L_MLO_20140120215919,9,vitor
75243244_PROC_R_MLO_20140120215818,9,vitor
75245445_PROC_L_MLO_20140314165556,10,vitor
75245445_PROC_R_MLO_20140314165749,10,vitor
75281806_PROC_L_MLO_20131227171344,9,vitor
75281806_PROC_R_MLO_20131227171047,10,vitor
75290907_PROC_L_MLO_20131229212545,10,vitor
75290907_PROC_R_MLO_20131229212401,10,vitor
75294956_PROC_L_MLO_20140111152648,10,vitor
75294956_PROC_R_MLO_20140111152840,10,vitor
75306396_PROC_L_MLO_20140207210953,10,vitor
75306396_PROC_R_MLO_20140207210753,10,vitor
75310389_PROC_L_MLO_20140221144913,10,vitor
75310389_PROC_R_MLO_20140221145124,7,vitor
75349606_PROC_L_MLO_20140223154531,3,vitor
75349606_PROC_R_MLO_20140223154246,8,vitor
75355660_PROC_L_MLO_20140302181421,10,vitor
75355660_PROC_R_MLO_20140302181117,10,vitor
75360051_PROC_L_MLO_20140306150738,10,vitor
75360051_PROC_R_MLO_20140306150436,10,vitor
75385697_PROC_L_MLO_20140208165719,7,vitor
75385697_PROC_R_MLO_20140208165822,10,vitor
75406155_PROC_L_MLO_20150321164543,10,vitor
75406155_PROC_R_MLO_20150321164434,10,vitor
75413893_PROC_L_MLO_20140522161651,10,vitor
75413893_PROC_R_MLO_20140522161543,10,vitor
75476232_PROC_L_MLO_20140418153524,10,vitor
75476232_PROC_R_MLO_20140418153816,10,vitor
75481194_PROC_L_MLO_20140317172443,9,vitor
75481194_PROC_R_MLO_20140317172623,8,vitor
75536953_PROC_L_MLO_20140503204240,10,vitor
75536953_PROC_R_MLO_20140503204031,10,vitor
75570871_PROC_L_MLO_20140525140639,10,vitor
75570871_PROC_R_MLO_20140525140919,10,vitor
75601076_PROC_L_MLO_20140817163045,10,vitor
75644322_PROC_L_MLO_20140615223629,10,vitor
75644322_PROC_R_MLO_20140615223813,9,vitor
75659345_PROC_L_MLO_20140621153432,10,vitor
75659345_PROC_R_MLO_20140621153609,10,vitor
75699653_PROC_L_MLO_20140524201348,4,vitor
75699653_PROC_R_MLO_20140524201717,4,vitor
75708101_PROC_L_MLO_20140720185901,10,vitor
75708101_PROC_R_MLO_20140720185651,10,vitor
75714014_PROC_L_MLO_20140719201727,7,vitor
75729146_PROC_L_MLO_20140711155803,9,vitor
75729146_PROC_R_MLO_20140711155942,8,vitor
75764169_PROC_L_MLO_20140804222245,10,vitor
75764169_PROC_R_MLO_20140804222412,8,vitor
75797252_PROC_L_MLO_20140628203617,10,vitor
75797252_PROC_R_MLO_20140628203359,10,vitor
75811832_PROC_L_MLO_20140810224818,10,vitor
75811832_PROC_R_MLO_20140810224916,9,vitor
75837391_PROC_L_MLO_20140912185056,10,vitor
75837391_PROC_R_MLO_20140912185253,10,vitor
75881936_PROC_L_MLO_20140731185223,10,vitor
75881936_PROC_R_MLO_20140731185321,9,vitor
75886062_PROC_R_MLO_20140817152247,8,vitor
75898989_PROC_L_MLO_20140906162138,10,vitor
75898989_PROC_R_MLO_20140906161919,8,vitor
75970634_PROC_L_MLO_20141103153049,10,vitor
75970634_PROC_R_MLO_20141103152817,6,vitor
76074343_PROC_L_MLO_20141116185314,10,vitor
76074343_PROC_R_MLO_20141116185041,10,vitor
76074955_PROC_L_MLO_20150607161253,10,vitor
76074955_PROC_R_MLO_20150607161121,10,vitor
76112538_PROC_L_MLO_20141205225124,10,vitor
76120149_PROC_L_MLO_20150130210432,10,vitor
76120149_PROC_R_MLO_20150130210544,10,vitor
76133673_PROC_L_MLO_20150119145413,5,vitor
76133673_PROC_R_MLO_20150119145139,10,vitor
76168771_PROC_L_MLO_20150419142939,10,vitor
76168771_PROC_R_MLO_20150419142718,10,vitor
76201127_PROC_L_MLO_20150105143403,10,vitor
76201127_PROC_R_MLO_20150105143750,10,vitor
76235794_PROC_L_MLO_20150109203437,10,vitor
76235794_PROC_R_MLO_20150109203749,10,vitor
76250482_PROC_L_MLO_20150122151357,7,vitor
